,frame_damaged,has_accidents,salvage,isCab,theft_title
5586,False,True,False,False,False
5592,False,True,False,False,False
5595,False,True,False,False,False
5605,False,False,False,True,False
5607,False,False,False,True,False
5624,False,True,False,False,False
5629,False,True,False,False,False
5632,False,True,False,False,False
5635,False,True,False,False,False
5639,False,True,False,False,False
5640,False,True,False,False,False
5643,False,True,False,False,False
5655,False,True,False,False,False
5660,False,False,False,True,False
5666,False,True,False,False,False
5669,False,True,False,False,False
5670,False,True,False,False,False
5674,False,False,False,True,False
5678,False,True,False,False,False
5679,False,False,False,True,False
5683,False,True,False,False,False
5685,False,False,False,True,False
5692,False,True,False,False,False
5693,False,False,False,True,False
5700,False,True,False,False,False
5704,False,True,False,False,False
5711,False,False,False,True,True
5715,False,False,False,True,False
5718,False,True,False,False,False
5734,False,True,False,False,False
5738,False,False,False,True,False
5742,False,True,False,True,False
5755,False,True,False,False,False
5757,False,True,False,True,False
5758,False,True,False,False,False
5763,False,True,False,False,False
5765,False,False,False,True,False
5766,False,False,False,True,False
5769,False,True,False,False,False
5770,False,False,False,True,False
5772,False,True,False,False,False
5778,False,True,False,False,False
5789,False,True,False,False,False
5791,False,True,False,False,False
5800,False,True,False,False,False
5801,False,True,False,False,False
5808,False,True,False,False,False
5813,False,True,False,False,False
5817,False,True,False,False,False
5820,False,False,False,True,False
5824,False,True,False,False,False
5831,False,True,False,False,False
5834,False,True,False,False,False
5836,False,True,False,False,False
5837,False,True,False,False,False
5846,False,True,False,False,False
5850,False,True,False,False,False
5851,False,True,False,False,False
5855,False,True,False,False,False
5856,False,True,False,False,False
5867,False,False,False,True,False
5869,False,True,False,False,False
5871,False,True,False,False,False
5877,False,True,False,False,False
5879,False,False,False,True,False
5880,False,True,False,False,False
5885,False,False,False,True,False
5888,False,True,False,False,False
5891,False,True,False,False,False
5894,False,True,False,False,False
5899,False,True,False,False,False
5909,False,True,False,False,False
5922,False,True,False,False,False
5931,False,True,False,False,False
5933,False,True,False,False,False
5936,False,False,False,True,False
5940,False,False,False,True,False
5952,False,True,False,False,False
5953,False,True,False,False,False
5955,False,False,False,True,False
5956,False,True,False,False,False
5960,False,True,False,False,False
5966,False,True,False,False,False
5969,False,False,False,True,False
5971,False,True,False,False,False
5975,False,True,False,False,False
5976,False,True,False,False,False
5977,False,True,False,False,False
5978,False,False,False,True,False
5979,False,False,False,True,False
5980,False,False,False,False,True
5984,False,False,False,True,False
5986,False,True,False,False,False
5996,False,True,False,False,False
5999,False,False,False,True,False
6001,True,False,False,False,False
6003,False,True,False,False,False
6004,False,True,False,False,False
6006,False,True,False,False,False
6010,False,True,False,False,False
6011,False,True,False,False,False
6013,False,True,False,False,False
6017,False,False,True,False,True
6021,True,False,False,False,False
6024,False,True,False,False,False
6025,False,True,False,False,False
6030,False,True,False,False,False
6033,False,True,False,False,False
6042,False,False,False,True,False
6044,False,True,False,False,False
6047,False,True,True,False,False
6050,False,False,False,True,False
6052,False,False,False,True,False
6056,False,True,False,False,False
6058,False,True,False,False,False
6060,False,True,False,False,False
6063,False,False,True,False,True
6065,False,True,False,False,False
6081,False,False,True,False,True
6084,False,True,False,False,False
6086,False,True,False,False,False
6094,False,False,False,False,True
6095,False,False,False,False,True
6104,False,True,False,False,False
6105,False,False,False,True,False
6107,False,False,False,True,False
6109,False,True,False,False,False
6110,False,True,False,False,False
6114,False,False,True,False,False
6118,False,False,False,True,False
6123,False,True,False,False,False
6135,False,True,False,False,False
6136,False,True,False,False,False
6137,False,True,False,False,False
6146,False,False,True,False,True
6154,True,False,False,False,True
6155,False,False,False,True,False
6160,False,True,False,False,False
6164,False,True,False,False,False
6171,False,True,False,False,False
6173,False,True,False,False,False
6177,False,False,False,True,False
6179,False,True,False,False,False
6180,False,True,False,False,False
6190,False,True,False,False,False
6196,False,True,False,False,False
6197,False,False,False,True,False
6198,False,True,False,False,False
6216,False,True,False,False,False
6217,False,True,False,False,False
6219,False,False,False,True,False
6223,False,False,False,True,False
6226,False,True,False,False,False
6230,False,False,False,True,False
6235,False,True,False,False,False
6242,False,False,False,True,False
6244,False,True,False,False,False
6249,False,True,False,False,False
6256,False,True,False,False,False
6266,False,True,False,True,False
6271,False,True,False,False,False
6275,False,False,False,True,False
6276,False,True,False,False,False
6277,False,True,False,False,False
6278,False,False,False,True,False
6289,False,True,False,False,False
6292,False,True,False,True,False
6297,False,False,False,True,False
6301,False,False,False,True,False
6306,False,True,False,False,False
6308,False,True,False,False,False
6311,False,True,False,False,False
6313,False,False,False,True,False
6315,False,True,False,False,False
6319,False,True,False,False,False
6322,False,True,False,False,False
6333,False,False,False,True,False
6345,False,True,False,False,False
6347,False,True,False,False,False
6352,False,True,False,False,False
6353,False,True,False,False,False
6362,False,True,False,False,False
6365,False,False,False,True,False
6372,False,True,False,False,False
6373,False,False,False,True,False
6377,False,True,False,False,False
6382,False,True,False,False,False
6383,False,True,False,False,False
6387,False,True,False,False,False
6394,False,True,False,False,False
6395,True,True,False,False,False
6397,False,True,False,False,False
6399,False,False,False,True,False
6402,False,True,False,False,False
6403,False,True,False,False,False
6405,True,True,False,True,False
6406,False,True,False,False,False
6411,False,True,False,False,False
6415,False,True,False,False,False
6416,True,True,False,False,False
6419,False,True,False,False,False
6424,False,True,False,False,False
6425,False,False,False,True,False
6429,False,True,False,False,False
6432,False,True,False,False,False
6433,False,False,False,False,True
6441,True,False,False,False,False
6451,False,True,False,False,False
6452,False,False,False,True,False
6453,False,True,False,True,False
6457,False,True,False,False,False
6462,False,False,False,True,False
6471,False,True,False,False,False
6472,True,True,False,False,False
6476,False,False,False,True,False
6487,False,True,False,False,False
6488,True,True,False,False,False
6490,False,True,False,False,False
6494,False,False,False,True,False
6495,False,True,False,False,False
6502,False,True,False,False,False
6507,False,True,False,False,False
6513,True,True,False,False,False
6519,False,False,False,True,False
6521,False,True,False,True,False
6526,False,False,False,True,False
6528,False,False,False,True,False
6530,True,True,False,False,False
6537,False,True,False,False,False
6539,True,False,False,False,False
6541,False,False,False,True,False
6543,False,True,False,False,False
6545,False,True,False,False,False
6554,True,True,False,False,False
6568,False,True,False,False,False
6571,False,True,False,False,False
6582,False,True,False,False,False
6583,True,True,False,False,False
6588,True,True,False,False,False
6594,False,False,False,True,False
6598,False,True,False,False,False
6599,False,False,False,True,False
6600,False,True,False,False,False
6621,False,True,False,False,False
6622,False,True,False,False,False
6623,False,True,False,False,False
6627,False,True,False,False,False
6632,True,False,False,False,False
6638,False,True,False,False,False
6643,True,True,False,False,False
6655,False,True,False,False,False
6657,False,True,False,False,False
6661,False,True,False,False,False
6670,False,False,False,True,False
6673,False,True,False,False,False
6682,False,True,False,False,True
6685,True,True,False,False,False
6686,False,True,False,False,False
6698,False,False,False,True,False
6710,False,True,False,False,False
6713,False,True,False,False,False
6727,False,True,False,False,False
6730,True,True,False,False,False
6752,False,True,False,False,False
6754,False,True,False,True,False
6760,False,False,False,True,False
6761,False,True,False,False,False
6771,True,True,False,False,False
6772,False,False,False,True,False
6774,False,False,False,True,False
6786,False,True,False,False,True
6787,False,False,False,True,False
6794,False,True,False,False,False
6800,True,False,False,False,False
6802,False,False,False,True,False
6803,False,True,False,False,False
6805,True,True,False,False,False
6806,False,True,False,False,False
6810,True,True,False,False,False
6813,False,False,False,True,False
6819,False,True,False,False,False
6825,False,False,False,True,False
6830,True,True,False,False,False
6835,True,False,False,False,False
6837,False,True,False,False,False
6843,False,True,False,False,False
6845,False,True,False,False,False
6848,False,True,False,True,False
6849,False,True,False,False,False
6853,False,True,False,False,False
6858,False,True,False,False,False
6861,False,False,False,True,False
6864,False,True,False,False,False
6873,False,True,False,False,False
6876,False,True,False,False,False
6884,False,True,False,False,False
6885,False,False,False,True,False
6887,False,True,False,True,False
6893,False,False,False,True,True
6896,False,True,False,False,False
6897,False,False,False,True,False
6898,False,False,False,True,True
6899,False,True,False,False,False
6900,False,True,False,False,False
6909,False,False,False,True,True
6910,False,True,False,False,False
6913,True,True,False,False,False
6914,False,False,False,True,False
6919,False,True,False,False,False
6924,True,False,False,False,False
6926,True,True,False,False,False
6928,True,True,False,False,False
6931,False,True,False,False,False
6934,False,True,False,False,False
6935,False,True,False,False,False
6937,False,True,False,False,False
6938,False,True,False,True,False
6942,False,True,False,False,False
6944,False,False,False,True,False
6947,False,False,False,True,False
6948,False,True,False,False,False
6953,False,True,False,False,False
6955,False,False,False,True,False
6958,True,True,False,False,False
6960,False,True,False,False,False
6961,False,True,False,False,False
6962,False,True,False,False,False
6968,False,True,False,False,False
6974,False,True,False,False,False
6979,False,True,False,False,False
6980,False,True,False,False,False
6989,False,True,False,False,False
6993,False,True,False,False,False
6996,False,False,False,True,False
6997,False,False,False,True,False
6998,False,True,False,False,False
6999,False,True,False,False,False
7001,False,True,False,False,False
7002,False,False,False,True,False
7005,False,True,False,False,False
7006,False,False,False,True,False
7013,False,True,False,False,False
7014,False,True,False,False,False
7022,False,True,False,False,False
7026,False,True,False,False,False
7033,False,True,False,False,False
7035,False,True,False,False,False
7039,False,False,False,True,False
7043,False,True,False,False,False
7047,False,True,False,False,False
7052,False,False,False,True,False
7053,False,True,False,False,False
7064,False,True,False,False,False
7065,False,True,False,False,False
7068,False,True,False,False,False
7072,False,True,False,False,False
7077,False,False,False,True,False
7079,False,True,False,True,False
7086,False,False,False,True,False
7087,False,True,False,False,False
7089,False,True,False,False,False
7091,False,True,False,False,False
7097,False,True,False,False,False
7103,False,True,False,False,False
7108,False,True,False,False,False
7114,False,True,False,False,False
7118,False,True,False,False,False
7120,False,True,False,False,False
7122,False,True,False,False,False
7128,False,True,False,False,False
7132,False,True,False,True,False
7141,False,False,False,True,False
7147,False,True,False,False,False
7155,False,True,False,False,False
7159,False,True,False,False,False
7162,False,True,False,False,False
7164,False,True,False,False,False
7167,False,True,False,False,False
7168,False,False,False,True,False
7175,False,True,False,False,False
7187,False,True,False,False,False
7192,False,True,False,False,False
7193,False,True,False,False,False
7194,False,True,False,False,True
7195,False,True,False,False,False
7203,False,True,False,False,False
7207,False,False,False,True,False
7219,False,True,False,False,False
7220,False,True,False,False,False
7221,False,True,False,False,False
7222,False,True,False,False,False
7227,False,False,False,True,False
7228,False,True,False,False,False
7230,False,True,False,False,False
7231,False,True,False,False,False
7239,False,True,False,False,False
7240,False,True,False,False,False
7249,False,True,False,False,False
7253,False,True,False,False,False
7254,False,True,False,False,False
7260,False,True,False,False,False
7261,False,True,False,False,False
7265,False,True,False,False,False
7270,False,True,False,False,False
7276,False,False,False,True,False
7282,False,True,False,False,False
7289,False,True,False,False,False
7290,False,True,False,False,False
7291,False,True,False,False,False
7305,False,True,False,False,False
7312,False,True,False,False,False
7314,False,True,False,False,False
7323,False,True,False,False,False
7327,False,True,False,False,False
7328,False,False,False,True,False
7331,False,True,False,False,False
7332,False,True,False,False,False
7333,False,True,False,False,False
7343,False,True,False,False,False
7344,False,True,False,False,False
7349,False,False,False,True,False
7352,False,True,False,False,False
7354,False,True,False,False,False
7362,False,True,False,True,False
7397,False,True,False,False,False
7402,False,True,False,False,False
7412,False,True,False,False,False
7421,False,True,False,False,False
7423,False,True,False,False,False
7426,False,True,False,False,False
7440,False,True,False,False,False
7441,False,True,False,False,False
7444,False,False,False,True,False
7449,False,True,False,False,False
7454,False,False,False,True,False
7459,False,True,False,False,False
7461,False,True,False,False,False
7463,False,True,False,False,False
7464,False,True,False,False,False
7478,False,False,False,True,False
7483,False,True,False,False,False
7493,False,True,False,False,False
7495,False,True,False,False,False
7498,False,True,False,False,False
7500,False,True,False,False,False
7503,False,True,False,False,False
7505,False,True,False,False,False
7506,False,True,False,False,False
7509,False,True,False,False,False
7510,False,True,False,False,False
7514,False,True,False,False,False
7516,False,False,False,True,False
7520,False,False,False,True,False
7521,False,True,False,False,False
7525,False,True,False,False,False
7526,False,True,False,False,False
7527,False,True,False,False,False
7528,False,True,False,False,False
7541,False,True,False,False,False
7544,False,True,False,False,False
7550,False,True,False,True,False
7556,False,True,False,False,False
7568,False,True,False,False,False
7570,False,True,False,False,False
7577,False,True,False,False,False
7579,False,True,False,False,False
7586,False,True,False,False,False
7589,False,True,False,False,False
7594,False,True,False,False,False
7595,False,True,False,False,False
7596,False,False,False,True,False
7606,False,True,False,False,False
7609,False,True,False,False,False
7611,False,True,False,False,False
7620,False,True,False,False,False
7626,False,True,False,True,False
7627,False,True,False,False,False
7636,False,True,False,False,False
7637,False,True,False,False,False
7638,False,True,False,False,False
7642,False,True,False,False,False
7651,False,True,False,False,False
7656,False,False,False,True,False
7657,False,True,False,False,False
7661,False,True,False,False,False
7665,False,True,False,False,False
7666,False,True,False,False,False
7672,False,True,False,False,False
7677,True,False,False,False,False
7679,False,True,False,True,False
7685,False,True,False,False,False
7688,True,False,False,False,False
7700,False,False,False,True,False
7701,False,True,False,False,False
7703,True,True,False,False,False
7705,False,True,False,False,False
7706,False,False,False,True,False
7711,False,True,False,False,True
7714,False,True,False,False,False
7715,False,False,False,True,False
7716,True,False,False,False,False
7722,False,True,False,False,False
7723,False,True,False,True,False
7725,False,True,False,False,False
7726,False,True,False,False,False
7727,False,True,False,False,False
7731,False,True,False,False,False
7735,False,True,False,False,False
7737,False,True,False,False,False
7740,False,False,False,True,False
7747,False,True,False,False,False
7750,False,False,False,True,False
7751,False,True,False,False,False
7753,False,True,False,False,False
7756,True,True,False,False,False
7757,False,True,False,False,False
7758,False,True,False,False,False
7763,False,True,False,False,False
7765,False,True,False,False,False
7772,False,True,False,False,False
7778,False,True,False,False,False
7780,True,False,False,False,False
7781,False,True,False,False,False
7787,False,True,False,False,False
7795,False,True,False,True,False
7796,False,True,False,True,False
7799,False,True,False,False,False
7802,False,True,False,False,False
7803,False,False,False,True,False
7804,False,True,False,False,False
7810,False,True,False,False,False
7815,False,True,False,False,False
7819,False,True,False,False,False
7822,False,True,False,False,False
7825,True,True,False,False,False
7826,False,True,False,True,False
7833,False,True,False,False,False
7834,False,True,False,False,False
7837,False,False,False,True,False
7838,False,True,False,False,False
7847,False,True,False,False,False
7849,False,False,False,True,False
7857,True,False,False,False,False
7861,False,True,False,False,False
7862,False,False,False,True,False
7864,False,True,False,False,False
7866,False,True,False,False,False
7868,False,True,False,False,False
7870,False,True,False,False,False
7871,False,True,False,False,False
7876,False,True,False,False,False
7877,False,True,False,False,False
7878,True,False,False,False,False
7886,False,False,False,True,False
7889,False,False,False,True,False
7898,False,True,False,False,False
7900,False,True,False,False,False
7902,False,True,False,False,False
7904,False,True,False,False,False
7919,True,False,False,False,False
7925,False,True,False,False,False
7926,True,True,False,False,False
7929,False,True,False,False,False
7934,False,True,False,False,False
7941,False,True,False,False,False
7942,False,True,False,False,False
7945,False,True,False,False,False
7948,False,True,False,False,False
7950,False,True,False,False,False
7953,False,False,False,True,False
7956,True,True,False,False,False
7959,True,True,False,False,False
7962,False,True,False,False,False
7966,False,True,False,False,False
7981,True,False,False,False,False
7984,False,True,False,False,False
7988,False,True,False,False,False
7992,True,True,False,False,False
7997,False,True,False,False,False
8011,False,True,False,False,False
8023,False,True,False,False,False
8025,False,True,False,False,False
8026,True,True,False,False,False
8027,True,True,False,False,False
8029,False,True,False,True,False
8030,False,True,False,False,False
8039,False,True,False,False,False
8042,False,True,False,False,False
8043,False,True,False,False,False
8047,False,True,False,False,False
8048,False,True,False,False,False
8049,True,True,False,False,False
8053,False,True,False,False,False
8057,True,True,False,True,False
8059,False,True,False,False,False
8062,True,False,False,True,False
8064,True,True,False,False,False
8066,False,True,False,False,False
8078,True,False,False,False,False
8081,False,False,False,True,False
8083,False,True,False,False,False
8086,False,False,False,True,False
8087,False,True,False,False,False
8093,True,False,False,False,False
8096,True,True,False,False,False
8098,False,True,False,False,False
8099,True,False,False,False,False
8109,False,True,False,False,False
8112,False,True,False,False,False
8117,False,True,False,False,False
8123,False,True,False,False,False
8126,True,False,False,False,False
8128,False,True,False,True,False
8129,False,True,False,False,False
8133,True,True,False,False,False
8138,False,True,False,False,False
8143,False,True,False,True,False
8144,False,True,False,False,False
8146,False,True,False,False,False
8151,False,True,False,False,False
8153,False,True,False,False,False
8163,False,True,False,False,False
8164,True,True,False,False,False
8170,False,True,False,False,False
8172,False,False,False,True,False
8179,False,False,False,True,False
8185,False,True,False,False,False
8188,False,False,False,True,False
8189,False,True,False,False,False
8196,True,True,False,False,False
8199,False,True,False,False,False
8204,False,True,False,False,False
8208,False,True,True,False,False
8214,False,True,False,False,False
8221,False,True,False,False,False
8222,True,False,False,False,False
8230,True,True,False,True,True
8232,True,True,False,False,False
8235,False,True,False,False,True
8238,False,True,False,False,False
8240,True,True,False,False,False
8242,False,True,False,False,False
8252,False,True,False,False,False
8255,True,False,False,False,False
8259,False,True,False,False,False
8271,True,True,False,False,False
8277,False,True,False,False,False
8278,False,True,False,False,False
8281,False,True,False,False,False
8284,True,True,False,False,False
8301,False,True,False,False,False
8302,False,True,False,False,False
8308,False,False,False,True,False
8315,True,True,False,False,False
8329,False,True,False,False,False
8331,True,False,False,False,False
8332,False,True,False,False,False
8340,False,True,True,False,False
8349,False,True,False,False,False
8364,False,True,False,False,False
8370,False,True,False,False,False
8373,False,False,False,True,False
8377,False,True,False,False,False
8385,True,False,False,False,False
8387,False,True,False,False,False
8389,False,True,False,False,False
8395,True,False,False,False,False
8405,True,True,False,False,False
8407,False,True,False,False,False
8409,False,True,False,False,False
8414,True,False,False,False,False
8418,False,True,False,False,False
8421,True,False,False,True,False
8422,False,True,False,True,False
8436,False,True,False,False,False
8451,False,True,False,False,False
8458,False,True,False,False,False
8459,False,True,False,True,False
8461,False,False,False,True,False
8462,False,True,False,True,False
8463,False,True,False,False,False
8473,False,True,False,False,False
8475,False,True,False,False,False
8482,False,False,False,True,False
8486,False,True,False,False,False
8490,False,True,False,False,False
8492,True,False,False,False,False
8497,False,False,False,True,False
8498,False,True,False,True,False
8507,False,False,False,True,False
8508,False,True,False,False,False
8522,False,False,False,True,False
8524,False,True,False,False,False
8533,False,True,False,False,False
8535,False,True,False,False,False
8539,False,False,False,True,False
8540,False,True,False,False,False
8564,False,False,False,True,False
8567,True,True,False,False,False
8569,False,False,False,True,False
8571,False,True,False,False,False
8578,False,True,False,False,False
8580,False,False,False,True,False
8583,False,True,False,False,False
8587,False,True,False,False,True
8589,False,False,False,True,False
8590,False,True,False,False,False
8593,False,False,False,True,False
8599,False,True,False,True,False
8600,False,True,False,False,False
8610,False,False,False,True,False
8615,False,False,False,True,False
8622,False,False,False,True,False
8628,False,True,False,False,False
8634,False,True,False,False,True
8636,False,True,False,False,False
8644,False,False,False,True,False
8648,False,True,False,False,False
8650,True,True,False,False,False
8654,True,False,False,False,False
8655,False,False,False,True,False
8661,False,True,False,False,False
8662,False,False,False,False,True
8670,False,True,False,False,False
8675,False,False,False,True,False
8678,False,True,False,False,False
8682,False,True,False,False,False
8683,False,True,False,False,False
8694,False,False,False,True,False
8704,False,False,False,True,False
8711,False,True,False,True,False
8717,False,True,True,False,False
8718,False,True,False,False,False
8721,False,False,False,True,False
8725,False,True,False,True,False
8727,False,True,False,False,False
8731,True,True,False,True,False
8744,True,True,False,False,False
8746,False,True,False,False,False
8751,False,False,False,True,False
8756,False,True,False,False,False
8763,False,False,False,True,False
8783,True,True,False,False,False
8786,False,False,False,True,False
8790,False,True,False,False,False
8791,False,True,False,True,False
8804,False,False,False,True,False
8805,False,False,False,True,False
8806,False,False,False,True,False
8826,False,True,False,False,False
8831,False,False,False,True,False
8836,False,False,False,True,False
8837,False,True,False,False,False
8841,False,False,False,True,False
8845,False,True,False,False,False
8856,True,True,False,False,False
8864,False,True,False,False,False
8866,False,False,False,True,False
8867,True,True,False,True,False
8879,False,False,False,True,False
8881,False,False,False,True,False
8884,True,True,False,False,False
8889,False,True,False,False,False
8904,False,True,False,False,False
8911,False,False,False,True,False
8912,False,True,False,True,False
8913,True,False,False,True,False
8916,False,True,False,False,False
8917,False,False,False,True,False
8919,False,True,False,False,False
8921,False,True,False,False,False
8922,False,False,False,True,False
8930,False,True,False,False,False
8931,False,False,False,True,False
8934,False,False,False,True,False
8935,False,True,False,False,False
8937,True,True,False,False,False
8946,False,True,False,False,False
8947,False,True,False,False,False
8949,False,False,False,True,False
8950,False,False,False,False,True
8961,False,False,False,True,False
8962,False,False,False,True,False
8965,True,True,False,False,False
8966,False,False,False,True,False
8972,False,True,False,False,False
8974,False,False,False,True,False
8975,True,False,False,False,False
8978,True,False,False,False,False
8982,True,True,False,False,False
8988,False,True,False,False,False
8990,False,False,False,True,False
8991,True,False,False,True,False
8997,False,True,False,False,False
9000,False,False,False,True,False
9003,False,True,True,False,False
9006,True,True,False,False,False
9008,True,True,False,False,False
9013,False,False,False,True,False
9019,False,False,False,True,True
9033,True,True,False,False,False
9034,False,True,False,False,False
9038,False,False,False,False,True
9048,False,True,False,False,False
9050,True,True,False,False,False
9056,False,False,False,True,False
9058,False,True,False,False,False
9059,False,False,False,True,False
9063,False,True,False,False,False
9068,False,True,False,False,False
9072,False,True,False,False,False
9074,False,True,False,False,False
9077,False,False,False,True,False
9078,False,True,False,False,False
9079,False,True,False,False,False
9080,False,False,False,True,False
9083,False,True,False,False,False
9084,False,True,False,False,False
9089,False,False,False,True,False
9093,True,True,False,False,False
9103,False,False,False,True,False
9108,False,True,False,False,False
9118,False,False,False,True,False
9119,False,False,False,True,False
9123,False,True,False,False,False
9127,False,False,False,True,False
9133,False,False,False,True,False
9134,False,False,False,True,False
9142,False,True,False,True,False
9151,False,False,False,True,False
9154,True,True,False,False,False
9155,False,True,False,True,False
9156,False,True,False,True,False
9164,False,True,False,False,False
9172,False,True,False,False,False
9173,False,False,False,True,False
9183,True,True,False,False,False
9186,False,False,False,True,False
9189,False,True,False,False,False
9191,False,False,False,False,True
9192,False,True,False,False,False
9196,False,False,False,True,False
9200,True,True,False,False,False
9202,False,False,True,False,False
9208,False,True,False,False,False
9214,False,True,False,False,False
9215,False,True,False,False,False
9216,False,False,False,True,False
9218,False,True,False,False,False
9223,True,True,True,False,False
9229,False,True,False,False,False
9230,False,False,False,True,False
9231,True,True,False,False,False
9233,False,True,False,True,False
9234,True,True,False,False,False
9235,True,True,False,False,False
9239,False,True,False,False,False
9241,True,True,False,False,False
9246,False,True,False,False,False
9268,False,False,False,True,False
9274,True,False,False,False,False
9278,False,False,False,True,False
9279,False,True,False,False,False
9282,False,True,False,False,False
9286,False,True,False,False,False
9288,True,False,False,False,False
9292,True,True,False,False,False
9297,False,True,False,False,False
9299,False,True,True,False,False
9304,False,True,False,True,False
9306,False,True,False,False,False
9307,False,False,False,True,False
9309,False,False,False,True,False
9311,True,False,False,False,False
9312,False,False,False,True,False
9316,False,False,False,True,False
9321,False,True,False,False,False
9322,False,True,False,False,False
9323,False,True,False,False,False
9326,True,False,False,False,False
9333,True,True,False,False,False
9336,False,False,False,True,False
9340,False,True,False,False,False
9342,False,True,False,False,False
9343,False,True,False,False,False
9346,False,False,False,True,False
9351,True,False,False,False,False
9352,False,False,False,True,False
9353,True,True,False,False,False
9364,False,True,False,False,False
9365,True,False,False,False,False
9368,True,False,False,False,False
9374,False,True,False,True,False
9375,True,False,False,False,False
9380,False,True,False,False,False
9382,True,False,False,False,False
9385,False,False,False,True,False
9392,False,True,False,False,False
9393,True,True,False,False,False
9394,False,True,False,True,False
9395,False,True,False,False,False
9397,False,True,False,False,False
9400,False,True,False,False,False
9401,False,False,False,True,False
9409,False,True,False,False,False
9411,False,True,False,False,False
9412,False,False,False,True,False
9415,False,True,False,False,False
9416,False,True,False,False,False
9420,False,True,False,False,False
9421,False,True,False,True,False
9422,True,True,False,False,False
9426,True,True,False,False,False
9436,False,True,False,True,False
9438,False,True,False,False,False
9442,False,True,False,False,False
9443,False,True,False,False,False
9445,True,False,False,False,False
9446,True,True,False,False,False
9447,False,False,False,True,False
9449,True,False,False,False,False
9452,False,True,False,False,False
9458,False,True,False,False,False
9459,False,False,False,False,True
9460,False,True,False,False,False
9461,False,True,False,False,False
9462,False,True,False,True,False
9471,False,False,False,True,False
9473,True,True,False,False,False
9474,False,False,False,True,False
9477,True,False,False,False,False
9482,False,True,False,False,False
9489,False,False,False,True,False
9494,False,True,False,False,False
9500,False,True,False,False,False
9506,True,True,False,False,False
9507,False,False,False,True,False
9509,False,True,False,False,False
9511,True,True,False,False,False
9516,False,True,False,False,False
9518,False,False,False,True,False
9523,False,True,False,False,False
9524,True,True,False,False,False
9527,False,True,False,False,False
9529,False,True,False,False,False
9550,True,True,False,False,False
9570,False,True,False,False,False
9571,False,True,False,False,False
9572,True,False,False,False,False
9585,False,True,False,True,False
9586,False,True,False,False,False
9587,False,False,False,True,False
9589,False,True,False,False,False
9593,True,True,False,False,False
9607,False,True,False,False,False
9612,False,True,False,False,False
9616,False,True,False,False,False
9619,True,True,False,False,False
9622,False,True,False,False,False
9630,False,True,False,False,False
9634,True,True,False,False,False
9637,True,True,False,False,False
9642,False,True,False,False,False
9649,False,False,False,True,False
9650,False,True,False,False,False
9652,False,True,False,False,False
9653,False,True,False,False,False
9656,False,True,False,False,False
9658,True,False,False,False,False
9660,False,False,False,True,False
9664,True,True,False,False,True
9667,False,True,False,False,False
9671,False,True,False,False,False
9682,True,True,False,True,False
9684,False,False,False,True,False
9685,True,True,False,True,False
9686,False,True,False,False,False
9692,False,False,False,True,False
9696,False,True,False,False,False
9697,False,False,False,True,False
9699,False,False,False,False,True
9706,False,True,False,False,False
9707,False,True,False,False,False
9709,False,True,False,False,False
9712,True,True,False,False,False
9713,False,True,False,True,False
9714,False,True,False,False,False
9715,True,False,False,False,False
9723,True,True,False,True,False
9735,False,True,False,False,False
9739,False,True,False,False,False
9747,False,True,False,False,False
9752,False,True,False,True,False
9754,False,True,False,False,False
9757,False,True,False,False,False
9759,False,True,False,False,False
9764,False,True,False,False,False
9767,False,False,False,True,False
9774,False,True,False,False,False
9780,True,False,False,False,False
9781,False,True,False,False,False
9785,True,True,False,False,False
9790,False,True,False,False,False
9794,False,False,False,True,False
9795,True,True,False,False,False
9798,False,True,False,False,False
9802,False,True,False,True,False
9804,False,True,False,False,False
9820,False,True,False,False,False
9822,True,True,False,False,False
9825,True,True,False,False,False
9826,False,True,False,False,False
9833,True,True,False,False,False
9834,False,True,False,False,False
9836,False,True,False,False,False
9842,False,True,False,False,False
9843,False,True,False,False,False
9853,False,False,False,True,False
9859,False,True,False,False,False
9860,False,False,False,True,False
9862,False,True,False,False,False
9864,False,True,False,True,False
9866,False,False,False,True,False
9871,False,False,False,True,False
9872,False,True,False,False,False
9873,False,True,False,False,False
9875,True,False,False,False,False
9876,True,True,False,False,False
9878,False,True,False,False,False
9884,False,False,False,True,False
9885,True,True,False,False,False
9891,False,True,False,False,False
9898,False,True,False,False,False
9901,False,True,False,False,False
9906,False,True,False,False,False
9907,True,True,False,False,False
9911,False,False,False,True,False
9915,True,False,False,False,False
9923,False,True,False,False,False
9926,False,True,False,False,False
9927,True,False,False,False,False
9928,False,False,False,True,False
9929,False,True,False,False,False
9931,False,False,False,True,False
9935,True,True,False,False,False
9942,False,True,False,False,False
9945,False,True,False,False,False
9948,False,True,False,False,False
9959,False,True,False,False,False
9961,True,True,False,False,False
9963,True,True,False,False,False
9965,False,True,False,False,False
9969,False,True,False,False,False
9974,True,False,False,False,False
9975,True,False,False,False,False
9976,False,True,False,False,False
9977,False,True,False,False,False
9981,False,True,False,False,False
9995,False,True,False,False,False
